episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
3,2627,0,0.23845738172531128,-0.005374106578528881,-0.0019475173903629184,-0.38804173469543457
3,2628,0,0.2388676255941391,-0.005313680041581392,-0.001940934918820858,-0.38787901401519775
3,2629,0,0.23931749165058136,-0.005251556169241667,-0.0019333137897774577,-0.3876984119415283
3,2630,0,0.2398058921098709,-0.005188521929085255,-0.001925274613313377,-0.3875003457069397
3,2631,0,0.2402372509241104,-0.005122966133058071,-0.0019154871115460992,-0.38728538155555725
3,2632,0,0.24072888493537903,-0.005054916255176067,-0.0019039774779230356,-0.3870956301689148
3,2633,0,0.2412804514169693,-0.004984468221664429,-0.001890824525617063,-0.3868793845176697
3,2634,0,0.24189014732837677,-0.004913660231977701,-0.0018777098739519715,-0.3866368234157562
3,2635,0,0.24243192374706268,-0.004841937217861414,-0.0018641528440639377,-0.3863687515258789
3,2636,0,0.24299822747707367,-0.004762766417115927,-0.001844650018028915,-0.3861307203769684
3,2637,0,0.2437543421983719,-0.004687729757279158,-0.0018289241706952453,-0.3858819007873535
3,2638,0,0.24432744085788727,-0.004612681921571493,-0.0018134423298761249,-0.3855498433113098
3,2639,0,0.24491874873638153,-0.004537644330412149,-0.0017981929704546928,-0.3852982819080353
3,2640,0,0.24551065266132355,-0.004463294055312872,-0.001783729181624949,-0.3850387930870056
3,2641,0,0.2460179626941681,-0.004388963803648949,-0.0017694436246529222,-0.38477909564971924
3,2642,0,0.24653507769107819,-0.004314669407904148,-0.0017553402576595545,-0.3845566511154175
3,2643,0,0.24706263840198517,-0.004240409471094608,-0.0017414194298908114,-0.3843299150466919
3,2644,0,0.247599795460701,-0.004166793078184128,-0.0017282322514802217,-0.3840986490249634
3,2645,0,0.24805322289466858,-0.0040931799449026585,-0.001715186983346939,-0.38386330008506775
3,2646,0,0.24851758778095245,-0.004019576590508223,-0.00170228467322886,-0.38366469740867615
3,2647,0,0.24899300932884216,-0.003945988602936268,-0.001689524040557444,-0.3834612965583801
3,2648,0,0.24947915971279144,-0.0038729840889573097,-0.0016774466494098306,-0.38325318694114685
3,2649,0,0.24988298118114471,-0.0037999581545591354,-0.0016654658829793334,-0.3830403983592987
3,2650,0,0.2502986192703247,-0.0037269126623868942,-0.0016535802278667688,-0.38286373019218445
3,2651,0,0.2507261335849762,-0.0036538506392389536,-0.0016417925944551826,-0.38268187642097473
3,2652,0,0.25116366147994995,-0.003581305267289281,-0.0016306365141645074,-0.38249489665031433
3,2653,0,0.25151872634887695,-0.003508707508444786,-0.0016195385251194239,-0.38230353593826294
3,2654,0,0.25188493728637695,-0.003436059458181262,-0.0016084995586425066,-0.3821483552455902
3,2655,0,0.2522621154785156,-0.003363372990861535,-0.0015975246205925941,-0.3819882869720459
3,2656,0,0.2526497542858124,-0.003290660446509719,-0.001586618134751916,-0.38182345032691956
3,2657,0,0.25304606556892395,-0.00321842054836452,-0.0015763378469273448,-0.3816540837287903
3,2658,0,0.25335365533828735,-0.0031461173202842474,-0.0015660867793485522,-0.38148102164268494
3,2659,0,0.25367218255996704,-0.0030737591441720724,-0.001555870519950986,-0.3813467025756836
3,2660,0,0.2540017366409302,-0.0030013530049473047,-0.0015456919791176915,-0.3812076449394226
3,2661,0,0.25434187054634094,-0.002928913338109851,-0.0015355563955381513,-0.3810637295246124
3,2662,0,0.25469058752059937,-0.0028564557433128357,-0.0015254671452566981,-0.3809153139591217
3,2663,0,0.2550468444824219,-0.0027844179421663284,-0.0015159788308665156,-0.38076308369636536
3,2664,0,0.255311518907547,-0.0027123531326651573,-0.0015064964536577463,-0.3806076943874359
3,2665,0,0.25558653473854065,-0.0026402599178254604,-0.0014970222255215049,-0.380492240190506
3,2666,0,0.25587233901023865,-0.002568143652752042,-0.0014875623164698482,-0.3803723156452179
3,2667,0,0.2561682462692261,-0.0024960346054285765,-0.0014781238278374076,-0.38024765253067017
3,2668,0,0.2564726173877716,-0.0024239325430244207,-0.001468709553591907,-0.38011863827705383
3,2669,0,0.2567844092845917,-0.002352210460230708,-0.0014598672278225422,-0.3799859881401062
3,2670,0,0.2570044994354248,-0.0022804904729127884,-0.0014510153559967875,-0.3798500597476959
3,2671,0,0.25723475217819214,-0.0022087744437158108,-0.0014421581290662289,-0.3797541558742523
3,2672,0,0.2574752867221832,-0.002137071918696165,-0.0014333026483654976,-0.37965381145477295
3,2673,0,0.2577259838581085,-0.002065410604700446,-0.0014244555495679379,-0.3795490562915802
3,2674,0,0.25798508524894714,-0.0019937867764383554,-0.0014156207907944918,-0.3794398605823517
3,2675,0,0.2582513093948364,-0.001922228722833097,-0.0014068009331822395,-0.3793269693851471
3,2676,0,0.2585236430168152,-0.0018507662462070584,-0.0013979956274852157,-0.37921106815338135
3,2677,0,0.2588012218475342,-0.0017796620959416032,-0.001389737124554813,-0.3790924549102783
3,2678,0,0.2589852511882782,-0.0017086490988731384,-0.0013814533594995737,-0.3789716362953186
3,2679,0,0.2591783404350281,-0.0016377363353967667,-0.001373147126287222,-0.3788915276527405
3,2680,0,0.25938108563423157,-0.0015669234562665224,-0.001364824129268527,-0.3788074851036072
3,2681,0,0.2595929503440857,-0.001496216282248497,-0.0013564972905442119,-0.378719300031662
3,2682,0,0.25981244444847107,-0.0014256173744797707,-0.001348170218989253,-0.37862706184387207
3,2683,0,0.26003822684288025,-0.0013551332522183657,-0.0013398468727245927,-0.3785315752029419
3,2684,0,0.2602691948413849,-0.0012849471531808376,-0.0013315094402059913,-0.37843334674835205
3,2685,0,0.26050662994384766,-0.0012150328839197755,-0.0013231580378487706,-0.3783329129219055
3,2686,0,0.26075005531311035,-0.0011455346830189228,-0.0013153079198673368,-0.37822964787483215
3,2687,0,0.26090002059936523,-0.001076288754120469,-0.0013074062298983335,-0.37812379002571106
3,2688,0,0.2610594928264618,-0.0010072804288938642,-0.0012994552962481976,-0.3780585825443268
3,2689,0,0.2612290382385254,-0.000938510347623378,-0.001291461056098342,-0.377989262342453
3,2690,0,0.26140815019607544,-0.0008699879399500787,-0.0012834313092753291,-0.37791556119918823
3,2691,0,0.2615954875946045,-0.0008017008658498526,-0.0012753700139001012,-0.3778377175331116
3,2692,0,0.2617891728878021,-0.0007336635608226061,-0.0012672829907387495,-0.377756267786026
3,2693,0,0.2619854211807251,-0.0006658821948803961,-0.0012591741979122162,-0.37767210602760315
3,2694,0,0.2621835768222809,-0.0005983497248962522,-0.0012510427040979266,-0.37758684158325195
3,2695,0,0.26238271594047546,-0.000531099212821573,-0.0012428914196789265,-0.3775007426738739
3,2696,0,0.26258227229118347,-0.00046412652591243386,-0.0012347180163487792,-0.3774142265319824
3,2697,0,0.2627818286418915,-0.0003974459832534194,-0.0012270204024389386,-0.3773275315761566
3,2698,0,0.2628825306892395,-0.000331057352013886,-0.0012192646972835064,-0.3772408664226532
3,2699,0,0.2629879415035248,-0.0002649565867614001,-0.0012114540440961719,-0.37719717621803284
3,2700,0,0.2630982995033264,-0.00019914587028324604,-0.0012035972904413939,-0.37715134024620056
3,2701,0,0.2632138133049011,-0.00013364206824917346,-0.0011957015376538038,-0.3771034777164459
3,2702,0,0.26333314180374146,-6.843238224973902e-05,-0.0011877751676365733,-0.37705326080322266
3,2703,0,0.26345470547676086,-3.538967575877905e-06,-0.0011798231862485409,-0.37700149416923523
3,2704,0,0.2635784149169922,6.1032285884721205e-05,-0.0011718496680259705,-0.3769487142562866
3,2705,0,0.2637031674385071,0.00012528202205430716,-0.0011638556607067585,-0.3768949806690216
3,2706,0,0.263827919960022,0.00018917986017186195,-0.0011558416299521923,-0.37684085965156555
3,2707,0,0.26395297050476074,0.0002527225879020989,-0.0011478076921775937,-0.3767866790294647
3,2708,0,0.26407745480537415,0.0003159058396704495,-0.0011397510534152389,-0.37673240900039673
3,2709,0,0.26420092582702637,0.0003786987508647144,-0.0011316722957417369,-0.3766784071922302
3,2710,0,0.26432299613952637,0.0004411036497913301,-0.001123569905757904,-0.37662479281425476
3,2711,0,0.2644434869289398,0.0005031080218032002,-0.0011154452804476023,-0.3765718340873718
3,2712,0,0.26456218957901,0.0005646936479024589,-0.0011073000496253371,-0.3765195310115814
3,2713,0,0.2646787166595459,0.0006258595385588706,-0.0010991353774443269,-0.37646806240081787
3,2714,0,0.2647930979728699,0.0006865901523269713,-0.0010909541742876172,-0.37641748785972595
3,2715,0,0.26490482687950134,0.0007468742551282048,-0.0010827590012922883,-0.37636783719062805
3,2716,0,0.2650136649608612,0.0008067158050835133,-0.0010745509061962366,-0.37631940841674805
3,2717,0,0.26512041687965393,0.0008663453045301139,-0.0010667993919923902,-0.37627217173576355
3,2718,0,0.26512670516967773,0.0009255094337277114,-0.0010590064339339733,-0.37622591853141785
3,2719,0,0.26513633131980896,0.0009842081926763058,-0.0010511779692023993,-0.3762231767177582
3,2720,0,0.2651498317718506,0.0010424323845654726,-0.0010433222632855177,-0.3762189745903015
3,2721,0,0.26516756415367126,0.0011001928942278028,-0.001035445835441351,-0.3762131333351135
3,2722,0,0.26518863439559937,0.0011574849486351013,-0.0010275555541738868,-0.3762054443359375
3,2723,0,0.26521268486976624,0.0012143021449446678,-0.0010196543298661709,-0.3761962950229645
3,2724,0,0.2652391791343689,0.0012706487905234098,-0.0010117454221472144,-0.37618589401245117
3,2725,0,0.26526740193367004,0.001326510333456099,-0.0010038288310170174,-0.37617436051368713
3,2726,0,0.2652967572212219,0.0013818778097629547,-0.0009959052549675107,-0.37616217136383057
3,2727,0,0.26532793045043945,0.0014367473777383566,-0.0009879728313535452,-0.376149445772171
3,2728,0,0.26535990834236145,0.001491102622821927,-0.0009800305124372244,-0.3761358857154846
3,2729,0,0.2654016613960266,0.00154493551235646,-0.0009720777161419392,-0.37612205743789673
3,2730,0,0.26545849442481995,0.0015982422046363354,-0.0009641153737902641,-0.376103937625885
3,2731,0,0.2655203938484192,0.0016510122222825885,-0.000956144358497113,-0.3760792911052704
3,2732,0,0.2655828893184662,0.001703242538496852,-0.0009481666493229568,-0.37605246901512146
3,2733,0,0.2656453549861908,0.0017550400225445628,-0.0009402329451404512,-0.37602531909942627
3,2734,0,0.26582300662994385,0.001806406769901514,-0.0009323502890765667,-0.37599822878837585
3,2735,0,0.26599904894828796,0.0018573227571323514,-0.0009245181572623551,-0.37592121958732605
3,2736,0,0.26616644859313965,0.0019077741308137774,-0.0009167330572381616,-0.37584489583969116
3,2737,0,0.2663235068321228,0.001957753673195839,-0.00090899842325598,-0.3757723569869995
3,2738,0,0.26647910475730896,0.00200725719332695,-0.0009013176313601434,-0.37570425868034363
3,2739,0,0.2666378915309906,0.002056272467598319,-0.0008936868980526924,-0.3756368160247803
3,2740,0,0.26678478717803955,0.0021048011258244514,-0.0008861107053235173,-0.3755680024623871
3,2741,0,0.26693862676620483,0.0021528182551264763,-0.0008785814279690385,-0.37550437450408936
3,2742,0,0.2670699656009674,0.0022003294434398413,-0.0008711026166565716,-0.3754376769065857
3,2743,0,0.2672070264816284,0.002247331663966179,-0.0008636756683699787,-0.37538081407546997
3,2744,0,0.26734328269958496,0.0022938235197216272,-0.000856300990562886,-0.3753214478492737
3,2745,0,0.2674739360809326,0.0023397926706820726,-0.0008489753236062825,-0.37526240944862366
3,2746,0,0.26759377121925354,0.0023852381855249405,-0.0008417001226916909,-0.3752058148384094
3,2747,0,0.2677147090435028,0.0024301535449922085,-0.0008344732341356575,-0.37515392899513245
3,2748,0,0.2678223252296448,0.0024745394475758076,-0.0008272947743535042,-0.3751015365123749
3,2749,0,0.26792824268341064,0.0025190641172230244,-0.0008205719641409814,-0.3750549554824829
3,2750,0,0.26791879534721375,0.0025623554829508066,-0.0008134694653563201,-0.37500905990600586
3,2751,0,0.2680363059043884,0.0026058307848870754,-0.0008068263414315879,-0.375013142824173
3,2752,0,0.26802921295166016,0.002648761961609125,-0.000800208596047014,-0.3749622404575348
3,2753,0,0.26802241802215576,0.002691158326342702,-0.000793624494690448,-0.3749653398990631
3,2754,0,0.2680220603942871,0.002733048051595688,-0.0007870819536037743,-0.3749682903289795
3,2755,0,0.2680256962776184,0.002774446737021208,-0.0007805860368534923,-0.37496843934059143
3,2756,0,0.26802361011505127,0.0028153385501354933,-0.0007741331937722862,-0.37496688961982727
3,2757,0,0.26800620555877686,0.002854965627193451,-0.0007673375075682998,-0.3749677836894989
3,2758,0,0.2681118845939636,0.0028949235565960407,-0.0007610084139741957,-0.374975323677063
3,2759,0,0.2680864930152893,0.0029343850910663605,-0.0007547249551862478,-0.3749295175075531
3,2760,0,0.2680675685405731,0.002973334863781929,-0.0007484843372367322,-0.37494057416915894
3,2761,0,0.2680448591709137,0.003011771710589528,-0.0007422815542668104,-0.37494874000549316
3,2762,0,0.2680111527442932,0.0030488676857203245,-0.0007357278373092413,-0.3749585747718811
3,2763,0,0.26808544993400574,0.0030863250140100718,-0.000729622261133045,-0.37497320771217346
3,2764,0,0.2680337727069855,0.003122403984889388,-0.0007231738418340683,-0.37494099140167236
3,2765,0,0.268098920583725,0.0031588939018547535,-0.0007171721081249416,-0.3749634027481079
3,2766,0,0.2680443227291107,0.003193995915353298,-0.0007108281715773046,-0.3749351501464844
3,2767,0,0.2680935561656952,0.003229498630389571,-0.0007049260311760008,-0.3749587833881378
3,2768,0,0.26801687479019165,0.0032636006362736225,-0.0006986871012486517,-0.3749374747276306
3,2769,0,0.26805728673934937,0.00329725444316864,-0.0006925162160769105,-0.3749707043170929
3,2770,0,0.26808688044548035,0.003330443287268281,-0.0006864137831144035,-0.37495318055152893
3,2771,0,0.26810145378112793,0.0033631545957177877,-0.0006803761934861541,-0.3749403655529022
3,2772,0,0.2681019902229309,0.0033954312093555927,-0.0006744025158695877,-0.3749340772628784
3,2773,0,0.2680974006652832,0.0034272479824721813,-0.0006684893160127103,-0.3749338686466217
3,2774,0,0.2680761516094208,0.0034585921093821526,-0.0006626423564739525,-0.3749358355998993
3,2775,0,0.26805174350738525,0.0034894999116659164,-0.000656857795547694,-0.3749450147151947
3,2776,0,0.2680176794528961,0.003519986057654023,-0.0006511386018246412,-0.37495559453964233
3,2777,0,0.26797714829444885,0.003550036111846566,-0.0006454908871091902,-0.37497034668922424
3,2778,0,0.2679305672645569,0.003579653101041913,-0.0006399170961230993,-0.3749879002571106
3,2779,0,0.2678738534450531,0.0036089117638766766,-0.0006344111170619726,-0.37500807642936707
3,2780,0,0.26780226826667786,0.003637794405221939,-0.0006289745215326548,-0.37503260374069214
3,2781,0,0.26771417260169983,0.0036662830971181393,-0.0006236137705855072,-0.37506362795829773
3,2782,0,0.26762309670448303,0.0036944434978067875,-0.0006183229270391166,-0.375101774930954
3,2783,0,0.26751166582107544,0.0037222993560135365,-0.0006131065892986953,-0.3751412332057953
3,2784,0,0.26739680767059326,0.003749827854335308,-0.0006079684244468808,-0.37518951296806335
3,2785,0,0.26727113127708435,0.0037769421469420195,-0.0006029214709997177,-0.37523922324180603
3,2786,0,0.26713478565216064,0.003803192637860775,-0.00059803033946082,-0.37529364228248596
3,2787,0,0.2669978737831116,0.0038286682683974504,-0.000593289383687079,-0.37535274028778076
3,2788,0,0.2668516933917999,0.0038534554187208414,-0.0005886975559405982,-0.37541207671165466
3,2789,0,0.26671046018600464,0.0038775899447500706,-0.0005842539831064641,-0.3754754066467285
3,2790,0,0.2665528655052185,0.003901135176420212,-0.0005799611681140959,-0.37553656101226807
3,2791,0,0.2663983404636383,0.003924133256077766,-0.0005758129991590977,-0.3756048381328583
3,2792,0,0.2662298083305359,0.003946614917367697,-0.0005718056345358491,-0.3756718635559082
3,2793,0,0.26605024933815,0.003967420198023319,-0.0005676093860529363,-0.37574484944343567
3,2794,0,0.265982449054718,0.003987827338278294,-0.0005635831039398909,-0.3758227229118347
3,2795,0,0.2659057080745697,0.004007850307971239,-0.0005597161944024265,-0.37585213780403137
3,2796,0,0.2658044397830963,0.0040274192579090595,-0.0005560130812227726,-0.37588536739349365
3,2797,0,0.2656923532485962,0.004046517424285412,-0.0005524705047719181,-0.3759292960166931
3,2798,0,0.2655709683895111,0.004065188113600016,-0.0005490781040862203,-0.37597787380218506
3,2799,0,0.26543989777565,0.004083460196852684,-0.0005458304076455534,-0.37603050470352173
3,2800,0,0.265298068523407,0.004101311322301626,-0.0005427258438430727,-0.37608736753463745
3,2801,0,0.2651382386684418,0.0041187964379787445,-0.0005397597560659051,-0.3761488199234009
3,2802,0,0.2649737596511841,0.004135959316045046,-0.0005369277205318213,-0.37621814012527466
3,2803,0,0.2648007273674011,0.004152886103838682,-0.0005342342192307115,-0.3762895166873932
3,2804,0,0.2646302878856659,0.004169571679085493,-0.0005316738388501108,-0.376364529132843
3,2805,0,0.2644363045692444,0.0041860551573336124,-0.0005292437854222953,-0.3764384984970093
3,2806,0,0.2642378509044647,0.004201124422252178,-0.0005266157677397132,-0.3765226900577545
3,2807,0,0.2641528844833374,0.004216152708977461,-0.0005241343169473112,-0.3766087591648102
3,2808,0,0.264039546251297,0.004231137689203024,-0.0005217927973717451,-0.37664565443992615
3,2809,0,0.2639113664627075,0.004246056545525789,-0.0005195820704102516,-0.37669485807418823
3,2810,0,0.26376399397850037,0.004261026158928871,-0.0005174931138753891,-0.37675046920776367
3,2811,0,0.2635907232761383,0.004275952465832233,-0.0005155070102773607,-0.37681442499160767
3,2812,0,0.26335465908050537,0.004290791228413582,-0.0005136158433742821,-0.3768896460533142
3,2813,0,0.2631007134914398,0.004305719397962093,-0.0005118235712870955,-0.3769921362400055
3,2814,0,0.2628311514854431,0.004320717416703701,-0.0005101298447698355,-0.3771023750305176
3,2815,0,0.2625463306903839,0.004334364086389542,-0.0005082160932943225,-0.37721943855285645
3,2816,0,0.26236459612846375,0.004347878973931074,-0.0005064287106506526,-0.37734317779541016
3,2817,0,0.26216235756874084,0.0043612755835056305,-0.0005047625745646656,-0.3774220943450928
3,2818,0,0.26194316148757935,0.004374213051050901,-0.0005032112239859998,-0.3775099813938141
3,2819,0,0.2617150843143463,0.004386460408568382,-0.00050176220247522,-0.37760522961616516
3,2820,0,0.26148462295532227,0.0043980940245091915,-0.0005004021222703159,-0.37770432233810425
3,2821,0,0.261251837015152,0.004408347886055708,-0.0004991042660549283,-0.3778044581413269
3,2822,0,0.26103267073631287,0.004417249467223883,-0.0004978443612344563,-0.3779056668281555
3,2823,0,0.26082998514175415,0.004423563368618488,-0.0004962868406437337,-0.3780009150505066
3,2824,0,0.2607576251029968,0.004428911954164505,-0.0004947578418068588,-0.3780890703201294
3,2825,0,0.26068493723869324,0.004433368798345327,-0.0004932370502501726,-0.378120481967926
3,2826,0,0.2606140971183777,0.004437000956386328,-0.0004917096812278032,-0.37815210223197937
3,2827,0,0.26054611802101135,0.004439860116690397,-0.0004901617649011314,-0.37818288803100586
3,2828,0,0.26048073172569275,0.004441962577402592,-0.000488574500195682,-0.37821248173713684
3,2829,0,0.26041868329048157,0.00444231228902936,-0.00048687990056350827,-0.3782408833503723
3,2830,0,0.26038289070129395,0.004440855234861374,-0.0004850432451348752,-0.37826791405677795
3,2831,0,0.2603771388530731,0.004438062664121389,-0.0004830638354178518,-0.37828347086906433
3,2832,0,0.2603908181190491,0.004435430280864239,-0.000481027876958251,-0.3782859444618225
3,2833,0,0.2603886127471924,0.004424608312547207,-0.0004783315525855869,-0.37828004360198975
3,2834,0,0.2605658173561096,0.004419778008013964,-0.0004759309522341937,-0.37828096747398376
3,2835,0,0.2605645954608917,0.004415910691022873,-0.00047353660920634866,-0.3782039284706116
3,2836,0,0.26051434874534607,0.0044128308072686195,-0.0004711575747933239,-0.37820446491241455
3,2837,0,0.2604388892650604,0.00441039027646184,-0.0004688024055212736,-0.37822628021240234
3,2838,0,0.260331392288208,0.004408454056829214,-0.0004664731677621603,-0.3782590925693512
3,2839,0,0.2602013051509857,0.004405476152896881,-0.0004638722166419029,-0.3783058524131775
3,2840,0,0.26016899943351746,0.00440289918333292,-0.0004613265919033438,-0.37836241722106934
3,2841,0,0.26010480523109436,0.004400645848363638,-0.00045883780694566667,-0.37837648391723633
3,2842,0,0.26001521944999695,0.004398623947054148,-0.00045640437747351825,-0.378404438495636
3,2843,0,0.259900838136673,0.00439675897359848,-0.0004540235677268356,-0.3784433603286743
3,2844,0,0.2597671151161194,0.004395001567900181,-0.0004516964254435152,-0.37849316000938416
3,2845,0,0.25961384177207947,0.0043932911939918995,-0.0004494208551477641,-0.37855133414268494
3,2846,0,0.259443998336792,0.004391620866954327,-0.00044720052392221987,-0.3786179721355438
3,2847,0,0.2592603266239166,0.004389955662190914,-0.0004450357228051871,-0.3786919116973877
3,2848,0,0.25906339287757874,0.004388290923088789,-0.0004429288674145937,-0.3787718415260315
3,2849,0,0.25885316729545593,0.004385124426335096,-0.00044058458297513425,-0.3788575530052185
3,2850,0,0.25874876976013184,0.004382021725177765,-0.00043831911170855165,-0.37894901633262634
3,2851,0,0.2586210370063782,0.004378986079245806,-0.00043613609159365296,-0.37899449467658997
3,2852,0,0.25847241282463074,0.004375980701297522,-0.00043402836308814585,-0.3790501058101654
3,2853,0,0.25830796360969543,0.0043729934841394424,-0.0004319958097767085,-0.3791147768497467
3,2854,0,0.25812700390815735,0.004369998350739479,-0.00043003354221582413,-0.37918639183044434
3,2855,0,0.25792989134788513,0.00436697993427515,-0.00042813835898414254,-0.3792652189731598
3,2856,0,0.2577214539051056,0.0043639387004077435,-0.0004263104929123074,-0.37935101985931396
3,2857,0,0.2575007677078247,0.00436085881665349,-0.00042454616050235927,-0.3794418275356293
3,2858,0,0.2572685182094574,0.0043562715873122215,-0.0004225613665767014,-0.3795379400253296
3,2859,0,0.25714054703712463,0.0043517425656318665,-0.00042066056630574167,-0.3796391189098358
3,2860,0,0.2569882273674011,0.004347270354628563,-0.0004188419843558222,-0.3796949088573456
3,2861,0,0.256816565990448,0.004342848435044289,-0.0004171040782239288,-0.3797612190246582
3,2862,0,0.2566277086734772,0.004338450264185667,-0.00041544073610566556,-0.3798360228538513
3,2863,0,0.25642359256744385,0.0043340870179235935,-0.00041385303484275937,-0.3799183666706085
3,2864,0,0.25620487332344055,0.0043297321535646915,-0.0004123352118767798,-0.3800073266029358
3,2865,0,0.25597283244132996,0.004325393121689558,-0.00041088726720772684,-0.3801026940345764
3,2866,0,0.2557283341884613,0.004319652449339628,-0.00040924042696133256,-0.38020384311676025
3,2867,0,0.25558075308799744,0.004313999321311712,-0.00040767667815089226,-0.38031044602394104
3,2868,0,0.25540784001350403,0.004308437462896109,-0.0004061963118147105,-0.3803747892379761
3,2869,0,0.25521576404571533,0.004302941728383303,-0.0004047926049679518,-0.3804502487182617
3,2870,0,0.2550070285797119,0.00429751630872488,-0.0004034660232719034,-0.38053399324417114
3,2871,0,0.2547820508480072,0.004292143974453211,-0.0004022119101136923,-0.38062506914138794
3,2872,0,0.2545422315597534,0.004286815878003836,-0.00040102802449837327,-0.3807232081890106
3,2873,0,0.25434166193008423,0.00428153807297349,-0.0003999143955297768,-0.3808278441429138
3,2874,0,0.25416067242622375,0.004274875391274691,-0.0003986021620221436,-0.38091540336608887
3,2875,0,0.25407952070236206,0.004268344026058912,-0.00039737517363391817,-0.38099437952041626
3,2876,0,0.253981351852417,0.004261921159923077,-0.0003962279879488051,-0.38102975487709045
3,2877,0,0.253866046667099,0.004255601670593023,-0.0003951583930756897,-0.38107264041900635
3,2878,0,0.2537350654602051,0.004249366000294685,-0.00039416278013959527,-0.3811229467391968
3,2879,0,0.2535889446735382,0.004243189003318548,-0.00039323573582805693,-0.38118016719818115
3,2880,0,0.25342902541160583,0.004237081855535507,-0.00039237813325598836,-0.3812439739704132
3,2881,0,0.25325626134872437,0.004231024533510208,-0.00039158581057563424,-0.3813137710094452
3,2882,0,0.2530718147754669,0.004225024487823248,-0.00039085978642106056,-0.38138917088508606
3,2883,0,0.25287631154060364,0.00421907426789403,-0.000390198256354779,-0.3814697861671448
3,2884,0,0.25266972184181213,0.004211767110973597,-0.0003893388493452221,-0.3815551698207855
3,2885,0,0.2525618374347687,0.004204609896987677,-0.00038856163155287504,-0.38164541125297546
3,2886,0,0.25243914127349854,0.004197563044726849,-0.00038785996730439365,-0.3816925287246704
3,2887,0,0.2522986829280853,0.004190615378320217,-0.0003872310626320541,-0.3817461133003235
3,2888,0,0.2521423101425171,0.004183747339993715,-0.0003866706683766097,-0.38180747628211975
3,2889,0,0.25197213888168335,0.004176933318376541,-0.0003861739533022046,-0.38187581300735474
3,2890,0,0.2517884075641632,0.004170166328549385,-0.00038573946221731603,-0.38195013999938965
3,2891,0,0.25159260630607605,0.004163427744060755,-0.00038536288775503635,-0.3820304870605469
3,2892,0,0.25138553977012634,0.004156711045652628,-0.000385043938877061,-0.38211604952812195
3,2893,0,0.25116685032844543,0.004150018561631441,-0.00038478212081827223,-0.3822065591812134
3,2894,0,0.2509397268295288,0.00414196727797389,-0.0003843173326458782,-0.3823021948337555
3,2895,0,0.25081226229667664,0.004134026356041431,-0.0003839254495687783,-0.3824014663696289
3,2896,0,0.25067028403282166,0.004126171115785837,-0.0003836022806353867,-0.3824571967124939
3,2897,0,0.2505123019218445,0.0041183908469974995,-0.00038334535202011466,-0.38251930475234985
3,2898,0,0.2503405809402466,0.0041106631979346275,-0.00038314980338327587,-0.38258838653564453
3,2899,0,0.25015589594841003,0.004102959297597408,-0.0003830106870736927,-0.3826635181903839
3,2900,0,0.24995850026607513,0.004095266107469797,-0.00038292602403089404,-0.38274428248405457
3,2901,0,0.249749556183815,0.0040875584818422794,-0.00038289118674583733,-0.3828306496143341
3,2902,0,0.249529629945755,0.004079838749021292,-0.000382906204322353,-0.38292208313941956
3,2903,0,0.24930067360401154,0.004070738796144724,-0.00038270949153229594,-0.3830183148384094
3,2904,0,0.2491702437400818,0.00406167097389698,-0.0003825734311249107,-0.38311851024627686
3,2905,0,0.24902305006980896,0.0040526376105844975,-0.0003824962768703699,-0.3831755816936493
3,2906,0,0.24886266887187958,0.00404362240806222,-0.00038247418706305325,-0.3832400143146515
3,2907,0,0.2486891895532608,0.004034602548927069,-0.00038250393117778003,-0.3833102583885193
3,2908,0,0.24850350618362427,0.004025549627840519,-0.000382579950382933,-0.38338619470596313
3,2909,0,0.2483086884021759,0.00401644129306078,-0.0003826984902843833,-0.38346752524375916
3,2910,0,0.24810689687728882,0.004007268697023392,-0.00038285815389826894,-0.38355281949043274
3,2911,0,0.24789996445178986,0.003998019732534885,-0.0003830560017377138,-0.38364115357398987
3,2912,0,0.2476884126663208,0.003988622222095728,-0.0003832857764791697,-0.38373178243637085
3,2913,0,0.24745918810367584,0.003977712243795395,-0.0003832826332654804,-0.38382449746131897
3,2914,0,0.24732276797294617,0.003966677002608776,-0.00038331933319568634,-0.3839249312877655
3,2915,0,0.24717439711093903,0.003955506253987551,-0.0003833941009361297,-0.38398468494415283
3,2916,0,0.2470141500234604,0.003944185096770525,-0.00038350181421265006,-0.3840497136116028
3,2917,0,0.24684303998947144,0.0039326949045062065,-0.00038363851490430534,-0.3841199278831482
3,2918,0,0.24666248261928558,0.0039210193790495396,-0.000383799837436527,-0.38419488072395325
3,2919,0,0.24647364020347595,0.003909142222255468,-0.00038398231845349073,-0.38427403569221497
3,2920,0,0.24627754092216492,0.003897055983543396,-0.00038418330950662494,-0.384356826543808
3,2921,0,0.24607530236244202,0.0038847513496875763,-0.00038440077332779765,-0.3844428062438965
3,2922,0,0.24586765468120575,0.003870963351801038,-0.0003843745798803866,-0.38453149795532227
3,2923,0,0.2457631528377533,0.0038570237811654806,-0.00038437682087533176,-0.3846225440502167
3,2924,0,0.24564868211746216,0.0038429240230470896,-0.00038440481876023114,-0.38466835021972656
3,2925,0,0.24552369117736816,0.0038286412600427866,-0.0003844544698949903,-0.3847185969352722
3,2926,0,0.24538904428482056,0.0038141608238220215,-0.0003845214960165322,-0.3847734034061432
